,Argument,average_total,index_difference,positive_difference,neutral_difference,negative_difference,total_difference,part_of_reports_absolute_difference,part_of_reports_relative_difference,argument_importance_difference,positive_ratio_difference,negative_ratio_difference,neutral_ratio_difference,opinion_score_difference,position_difference
14,Clinical Trials,36.5,11.0,-28.0,-7.0,-4.0,-39.0,-7.0,-0.02638485978726343,-0.0046,-0.09040000000000004,0.09240000000000001,-0.0021000000000000185,-0.18280000000000002,31.0
15,Commercial Banking,2.5,-76.0,1.0,0.0,0.0,1.0,1.0,0.0016820652836352108,9.999999999999996e-05,0.16669999999999996,-0.16670000000000001,0.0,0.3334,-26.0
16,Commercial Lending,1.5,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-0.00047130331618764395,-0.0001,-0.5,-0.5,1.0,0.0,84.0
17,Commodities,5.5,40.0,-2.0,0.0,5.0,3.0,3.0,0.006931409115656208,0.00019999999999999993,-0.5,0.5,0.0,-1.0,69.0
18,Commodity Prices,5.5,73.0,2.0,1.0,-2.0,1.0,0.0,-0.002356516580938219,0.0,0.3,-0.46670000000000006,0.1667,0.7667000000000002,-24.0
19,Competition,338.5,-5.0,28.0,6.0,57.0,91.0,38.0,0.0323411585935659,0.0010000000000000009,0.034900000000000014,-0.030299999999999994,-0.004600000000000007,0.06520000000000004,-1.0
20,Competitors,0.5,-172.0,0.0,-1.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,0.0,-1.0,0.0,-188.0
21,Consumer Pressure,0.5,-161.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,-1.0,0.0,1.0,-168.0
22,Consumer Spending,0.5,207.0,0.0,1.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,0.0,1.0,0.0,208.0
23,Consumer Trends,1.0,21.0,0.0,0.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,0.0,0.0,0.0,14.0
24,Content Spend,1.5,-86.0,-2.0,0.0,-1.0,-3.0,-2.0,-0.006191950464396285,-0.0003,-0.6667,-0.3333,0.0,-0.3334,-90.0
25,Corporate Governance,1.0,69.0,1.0,0.0,-1.0,0.0,0.0,-0.00047130331618764395,0.0,1.0,-1.0,0.0,2.0,-12.0
26,Corporate Lending,1.0,-85.0,-1.0,0.0,-1.0,-2.0,-2.0,-0.006191950464396285,-0.0002,-0.5,-0.5,0.0,0.0,-108.0
27,Corporate Social Responsibility,1.0,72.0,2.0,0.0,0.0,2.0,2.0,0.005249343832020997,0.0002,1.0,0.0,0.0,1.0,92.0
28,Cost Management,362.5,-12.0,52.0,-9.0,24.0,67.0,28.0,-0.0005038069931661004,-0.001899999999999999,0.05109999999999998,-0.007799999999999974,-0.043300000000000005,0.05889999999999995,-2.0
29,Cost of IBL,0.5,133.0,0.0,0.0,1.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,1.0,0.0,-1.0,173.0
30,Credit,1.5,-88.0,-1.0,-2.0,0.0,-3.0,-3.0,-0.009287925696594427,-0.0003,-0.3333,0.0,-0.6667,-0.3333,-115.0
31,Credit Quality,8.5,-30.0,-1.0,1.0,1.0,1.0,2.0,0.0033641305672704215,-9.999999999999994e-05,-0.18059999999999998,0.06940000000000002,0.1111,-0.25,6.0
32,Credit Risk,2.5,-159.0,-2.0,-1.0,-2.0,-5.0,-4.0,-0.01238390092879257,-0.0005,-0.4,-0.4,-0.2,0.0,-85.0
33,Cross-border Transactions,0.5,-175.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,-1.0,0.0,0.0,-1.0,-137.0
34,Crypto Demand Impact,0.5,163.0,0.0,1.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,0.0,1.0,0.0,203.0
35,Crypto Volatility,0.5,165.0,0.0,1.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,0.0,1.0,0.0,204.0
36,Cryptocurrency,1.5,-138.0,-2.0,0.0,-1.0,-3.0,-2.0,-0.006191950464396285,-0.0003,-0.6667,-0.3333,0.0,-0.3334,-92.0
37,Cryptocurrency Impact,0.5,158.0,0.0,1.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,0.0,1.0,0.0,198.0
38,Culture,1.0,89.0,1.0,0.0,1.0,2.0,1.0,0.0026246719160104987,0.0002,0.5,0.5,0.0,0.0,107.0
39,Currency,45.5,5.0,-2.0,0.0,9.0,7.0,8.0,0.0068582758424546725,-0.0004000000000000002,-0.051000000000000004,0.06810000000000005,-0.017,-0.1191000000000001,24.0
40,Customer,236.0,6.0,45.0,9.0,12.0,66.0,35.0,0.04661839870635365,0.0010000000000000009,-0.033299999999999996,0.02049999999999999,0.012999999999999998,-0.05379999999999996,-1.0
41,Customer Relationship,1.5,-156.0,-3.0,0.0,0.0,-3.0,-3.0,-0.009287925696594427,-0.0003,-1.0,0.0,0.0,-1.0,-82.0
42,Customer Remediation,1.0,-51.0,0.0,0.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,0.0,0.0,0.0,-3.0
43,Customer Spending,0.5,200.0,0.0,0.0,1.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,1.0,0.0,-1.0,188.0
44,Cybersecurity,1.5,39.0,2.0,0.0,-1.0,1.0,0.0,-0.00047130331618764395,0.0001,1.0,-1.0,0.0,2.0,-71.0
45,Data Analytics,4.0,17.0,0.0,0.0,0.0,0.0,0.0,-0.0018852132647505758,-0.00010000000000000005,0.0,0.0,0.0,0.0,0.0
46,Data Protection,4.0,-41.0,4.0,0.0,2.0,6.0,4.0,0.01002738434785435,0.0004999999999999999,0.5714,-0.5714,0.0,1.1428,-89.0
47,Debt,50.0,6.0,-1.0,6.0,7.0,12.0,5.0,-7.313327320153384e-05,0.0,-0.03729999999999999,-0.05030000000000001,0.08770000000000001,0.013000000000000012,11.0
48,Debt Underwriting,3.5,14.0,3.0,0.0,0.0,3.0,1.0,0.0016820652836352108,0.0002,0.30000000000000004,-0.3,0.0,0.6000000000000001,-35.0
49,Demand,39.5,27.0,3.0,-2.0,2.0,3.0,-1.0,-0.016763771401639815,-0.0006999999999999997,0.04039999999999999,0.023799999999999988,-0.06419999999999998,0.016600000000000004,-3.0
50,Demographics,0.5,150.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,136.0
51,Deposit Costs,0.5,135.0,0.0,0.0,1.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,1.0,0.0,-1.0,175.0
52,Deposit Growth,2.0,48.0,-1.0,-1.0,0.0,-2.0,-1.0,-0.0035672785483857865,-0.00019999999999999998,0.33330000000000004,0.0,-0.3333,0.33330000000000004,49.0
53,Deposits,2.5,11.0,-2.0,-1.0,0.0,-3.0,-3.0,-0.009759229012782072,-0.00030000000000000003,-0.5,0.75,-0.25,-1.25,86.0
54,Depreciation,0.5,-119.0,0.0,-1.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,0.0,-1.0,0.0,-183.0
55,Digital Platforms,0.5,-136.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,-1.0,0.0,0.0,-1.0,-127.0
56,Discount Rate,1.5,10.0,0.0,3.0,0.0,3.0,3.0,0.007874015748031496,0.0003,0.0,0.0,1.0,0.0,192.0
57,Diversification,1.0,-90.0,-1.0,1.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,-1.0,0.0,1.0,-1.0,62.0
58,Divestment,4.5,13.0,0.0,0.0,1.0,1.0,1.0,0.0007394586512599229,0.0,-0.19999999999999996,0.2,0.0,-0.3999999999999999,0.0
59,Dividend Policy,91.0,18.0,7.0,14.0,7.0,28.0,15.0,0.02004664277646409,0.000700000000000001,-0.12030000000000007,0.004299999999999998,0.1161,-0.12460000000000004,3.0
60,Dividend Yield,1.0,34.0,0.0,0.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,0.0,0.0,0.0,16.0
61,E-commerce,74.5,-12.0,51.0,4.0,10.0,65.0,30.0,0.06412975467849802,0.004699999999999999,0.05720000000000003,-0.022300000000000014,-0.0349,0.07950000000000002,-15.0
62,EBIT,0.5,-79.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,-1.0,0.0,0.0,-1.0,-117.0
63,EBITDA Multiple,0.5,145.0,0.0,1.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,0.0,1.0,0.0,196.0
64,Earnings,202.0,3.0,2.0,10.0,6.0,18.0,15.0,-0.019071532467110353,-0.002999999999999999,-0.04179999999999995,0.004599999999999993,0.03720000000000001,-0.04639999999999994,0.0
65,Earnings Call Focus,0.5,160.0,0.0,1.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,0.0,1.0,0.0,200.0
66,Earnings Catalysts,2.0,191.0,4.0,0.0,0.0,4.0,3.0,0.007874015748031496,0.0003,1.0,0.0,0.0,1.0,75.0
67,Earnings Forecast,142.5,3.0,17.0,1.0,31.0,49.0,22.0,0.016268090327718365,0.0014999999999999996,-0.007599999999999996,0.08609999999999995,-0.07850000000000001,-0.09369999999999995,0.0
68,Earnings Risk,2.0,-38.0,0.0,1.0,1.0,2.0,2.0,0.004778040515833353,0.00019999999999999998,0.0,-0.33330000000000004,0.3333,0.33330000000000004,-5.0
69,Earnings Visibility,0.5,153.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,137.0
70,Earnings per Share,241.0,5.0,63.0,20.0,17.0,100.0,40.0,0.05502872512452972,0.004199999999999999,-0.019199999999999995,0.009800000000000003,0.009300000000000003,-0.029000000000000026,-4.0
71,Economic Conditions,88.5,0.0,-7.0,-1.0,15.0,7.0,9.0,-0.0008857251976629732,-0.001299999999999999,-0.1021,0.12719999999999998,-0.0252,-0.2293,8.0
72,Economic Recovery,1.0,105.0,1.0,1.0,0.0,2.0,2.0,0.005249343832020997,0.0002,0.5,0.0,0.5,0.5,113.0
73,Efficacy,15.0,112.0,-21.0,1.0,2.0,-18.0,-5.0,-0.016893786109553645,-0.0021,-0.75,0.3333,0.4167,-1.0833,58.0
74,Employees,67.0,12.0,1.0,-3.0,14.0,12.0,5.0,-0.00902789628076675,-0.0004000000000000002,-0.05359999999999998,0.13789999999999997,-0.08419999999999997,-0.19149999999999995,2.0
75,Energy Impact,0.5,187.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,147.0
76,Energy Sector,0.5,190.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,150.0
77,Engagement,2.5,17.0,-1.0,0.0,2.0,1.0,0.0,-0.0009426066323752879,9.999999999999996e-05,-0.5,0.5,0.0,-1.0,51.0
78,Engineering Talent,0.5,-166.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,-1.0,0.0,1.0,-172.0
79,Entrepreneurs,0.5,63.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,116.0
80,Equity,0.5,-183.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,-1.0,0.0,1.0,-176.0
81,Equity Underwriting,3.0,26.0,3.0,0.0,-1.0,2.0,0.0,-0.0009426066323752879,9.999999999999996e-05,0.5,-0.5,0.0,1.0,-33.0
82,Execution,9.0,3.0,1.0,-2.0,1.0,0.0,0.0,-0.004241729845688793,-0.00019999999999999998,0.11109999999999998,0.11109999999999998,-0.2222,0.0,-6.0
83,Execution Risk,1.0,39.0,0.0,0.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,0.0,0.0,0.0,19.0
84,Executive Changes,0.5,178.0,0.0,1.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,0.0,1.0,0.0,206.0
85,Executive Compensation,3.5,-72.0,-1.0,0.0,-2.0,-3.0,0.0,-0.00047130331618764395,-0.00030000000000000003,0.4,-0.4,0.0,0.8,12.0
86,Expense,1.0,-85.0,0.0,0.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,0.0,0.0,0.0,5.0
87,Exploration,3.0,41.0,-2.0,0.0,0.0,-2.0,-1.0,-0.0035672785483857865,-0.0002,0.0,0.0,0.0,0.0,24.0
88,FICC,1.0,130.0,1.0,0.0,1.0,2.0,2.0,0.005249343832020997,0.0002,0.5,0.5,0.0,0.0,110.0
89,Fashion Trends,1.0,46.0,0.0,0.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,0.0,0.0,0.0,19.0
90,Fee Income,1.0,-178.0,-1.0,0.0,-1.0,-2.0,-1.0,-0.0030959752321981426,-0.0002,-0.5,-0.5,0.0,0.0,-113.0
91,Fees,1.5,0.0,-1.0,1.0,-1.0,-1.0,0.0,-0.00047130331618764395,-0.0001,-0.5,-0.5,1.0,0.0,93.0
92,Fees and Costs,0.5,-167.0,0.0,-1.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,0.0,-1.0,0.0,-186.0
93,Financial Impact,2.0,79.0,2.0,-1.0,1.0,2.0,1.0,0.0021533685998228547,0.00019999999999999998,0.6667,0.3333,-1.0,0.3334,-93.0
94,Financial Performance,254.0,6.0,37.0,2.0,3.0,42.0,16.0,-0.021159893712976274,-0.0017999999999999995,0.04149999999999998,-0.03560000000000002,-0.0058,0.0771,0.0
95,Financial Position,2.0,-39.0,2.0,0.0,0.0,2.0,2.0,0.004778040515833353,0.00019999999999999998,0.0,0.0,0.0,0.0,-52.0
96,Financial Risk,1.0,202.0,0.0,0.0,2.0,2.0,2.0,0.005249343832020997,0.0002,0.0,1.0,0.0,-1.0,167.0
97,Financial Services,1.0,93.0,2.0,0.0,0.0,2.0,2.0,0.005249343832020997,0.0002,1.0,0.0,0.0,1.0,93.0
98,Flexibility,0.5,117.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,121.0
99,Fundamentals,0.5,155.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,138.0
100,GPU Market,0.5,159.0,0.0,1.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,0.0,1.0,0.0,199.0
101,GPU Pricing,0.5,162.0,0.0,1.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,0.0,1.0,0.0,202.0
102,GPU Supply Outlook,0.5,161.0,0.0,1.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,0.0,1.0,0.0,201.0
103,Gaming Demand,0.5,164.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,139.0
104,General Economic Trends,1.0,-42.0,0.0,0.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,0.0,0.0,0.0,10.0
105,Geographic Expansion,2.5,56.0,-2.0,0.0,1.0,-1.0,0.0,-0.0009426066323752879,-9.999999999999996e-05,-0.5,0.5,0.0,-1.0,30.0
106,Geopolitical Risk,11.5,6.0,0.0,0.0,5.0,5.0,5.0,0.0088816297343637,0.00019999999999999987,0.0,0.03969999999999996,-0.0397,-0.03969999999999996,13.0
107,Global Presence,28.5,-6.0,25.0,-1.0,-7.0,17.0,13.0,0.024694668584383607,0.001,0.4919,-0.44190000000000007,-0.05,0.9338000000000001,-25.0
108,Government Policies,0.5,172.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,143.0
109,Growth,1290.0,1.0,368.0,13.0,65.0,446.0,50.0,-0.0007313327320153107,0.013700000000000004,-0.00990000000000002,0.009499999999999995,0.00030000000000000165,-0.019400000000000084,0.0
110,Guidance,23.0,-6.0,-1.0,7.0,2.0,8.0,11.0,0.021330538017113182,0.0002000000000000001,-0.20849999999999996,-0.0039000000000000146,0.2125,-0.20459999999999995,2.0
111,HELOC Utilization,1.0,124.0,0.0,1.0,1.0,2.0,1.0,0.0026246719160104987,0.0002,0.0,0.5,0.5,-0.5,169.0
112,Health Impact,4.0,46.0,-2.0,0.0,0.0,-2.0,-2.0,-0.007605860412959216,-0.00020000000000000004,-0.4,0.26669999999999994,0.13329999999999997,-0.6667,79.0
113,Holiday Sales,2.0,50.0,-1.0,-1.0,0.0,-2.0,-1.0,-0.0035672785483857865,-0.00019999999999999998,0.33330000000000004,0.0,-0.3333,0.33330000000000004,52.0
114,IT Systems,0.5,-135.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,-1.0,0.0,0.0,-1.0,-126.0
115,Industrial Recovery,1.0,137.0,2.0,0.0,0.0,2.0,2.0,0.005249343832020997,0.0002,1.0,0.0,0.0,1.0,96.0
116,Industry Outlook,44.5,-5.0,3.0,-3.0,7.0,7.0,11.0,0.01614620153904911,-0.0002999999999999999,-0.047799999999999954,0.1351,-0.08739999999999999,-0.18289999999999995,3.0
117,Innovation,200.0,0.0,43.0,5.0,10.0,58.0,12.0,-0.008093415567636097,0.0010000000000000009,-0.052200000000000024,0.0333,0.0189,-0.08550000000000002,0.0
118,Innovations,0.5,-137.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,-1.0,0.0,0.0,-1.0,-128.0
119,Insurance,0.5,173.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,144.0
120,Integration,0.5,-186.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,-1.0,0.0,0.0,-1.0,-140.0
121,Interest Expense,1.5,51.0,0.0,-1.0,0.0,-1.0,-1.0,-0.0035672785483857865,-0.0001,0.0,0.5,-0.5,-0.5,39.0
122,Inventory Management,53.5,-5.0,14.0,1.0,12.0,27.0,9.0,0.009482947758465171,0.0013999999999999993,0.03770000000000001,0.01789999999999997,-0.05559999999999998,0.01980000000000004,-11.0
123,Investment Banking,10.0,19.0,10.0,-1.0,-3.0,6.0,0.0,-0.002356516580938219,0.00030000000000000003,0.5714,-0.4286,-0.1429,1.0,-24.0
124,Investments,374.5,5.0,15.0,12.0,12.0,39.0,11.0,-0.05125017267578391,-0.004900000000000002,-0.029900000000000038,0.014300000000000007,0.01570000000000002,-0.04420000000000002,1.0
125,Investor Confidence,0.5,-165.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,-1.0,0.0,1.0,-171.0
126,LNG Pricing,0.5,194.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,152.0
127,Leadership,96.0,3.0,13.0,-1.0,0.0,12.0,-3.0,-0.03332439482216423,-0.0011000000000000003,0.05170000000000008,-0.031399999999999983,-0.020300000000000012,0.08310000000000006,2.0
128,Leverage,11.5,-2.0,2.0,4.0,3.0,9.0,9.0,0.02032292403078098,0.0006,0.125,0.1071,-0.23209999999999997,0.0179,-66.0
129,Licensing Revenue,0.5,-87.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,-1.0,0.0,1.0,-154.0
130,Litigation,4.0,-98.0,0.0,0.0,-8.0,-8.0,-6.0,-0.018575851393188854,-0.0009,0.0,-1.0,0.0,1.0,-142.0
131,Litigation Concerns,1.0,109.0,0.0,0.0,2.0,2.0,2.0,0.005249343832020997,0.0002,0.0,1.0,0.0,-1.0,165.0
132,Litigation and Regulation,0.5,-176.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,-1.0,0.0,1.0,-174.0
133,Loan Demand,3.0,98.0,0.0,1.0,5.0,6.0,3.0,0.007874015748031496,0.0005,0.0,0.8333,0.1667,-0.8333,157.0
134,Loan Loss Reserves,6.5,-56.0,6.0,1.0,0.0,7.0,5.0,0.012180752947677205,0.0006000000000000001,0.6,-0.7,0.1,1.3,-81.0
135,Loan Portfolio,20.5,28.0,0.0,2.0,1.0,3.0,-1.0,-0.005452491813136361,-0.00019999999999999987,-0.028700000000000003,-0.02629999999999999,0.05499999999999999,-0.0024000000000000687,0.0
136,Loan Syndication,1.0,26.0,0.0,0.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,0.0,0.0,0.0,20.0
137,Logistics Costs,0.5,195.0,0.0,0.0,1.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,1.0,0.0,-1.0,183.0
138,Long-term Growth,29.0,-22.0,9.0,0.0,3.0,12.0,14.0,0.028261947132769395,0.0005,-0.05590000000000006,0.0857,-0.029899999999999996,-0.14160000000000006,-8.0
139,Manufacturing,0.5,-102.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,-1.0,0.0,1.0,-157.0
140,Margin Compression,0.5,-163.0,0.0,0.0,-1.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,-1.0,0.0,1.0,-170.0
141,Margins,609.5,-11.0,70.0,22.0,81.0,173.0,43.0,0.012001982724295646,0.002799999999999997,-0.052000000000000046,0.03370000000000001,0.018300000000000004,-0.08570000000000005,0.0
142,Market Cap,14.0,5.0,8.0,5.0,3.0,16.0,16.0,0.039166930759042116,0.0012000000000000001,0.12120000000000003,0.015100000000000002,-0.13640000000000002,0.10610000000000006,-30.0
143,Market Conditions,462.0,-3.0,47.0,12.0,7.0,66.0,20.0,-0.04365243818206932,-0.004300000000000005,0.04960000000000003,-0.05489999999999995,0.005299999999999999,0.10449999999999998,0.0
144,Market Data,1.5,77.0,2.0,1.0,0.0,3.0,3.0,0.007874015748031496,0.0003,0.6667,0.0,0.3333,0.6667,89.0
145,Market Expansion,257.5,8.0,62.0,5.0,6.0,73.0,28.0,0.015991809073401475,0.0011000000000000003,-0.010399999999999965,-0.0020999999999999908,0.012499999999999997,-0.008299999999999974,1.0
146,Market Expectations,5.5,18.0,1.0,1.0,-1.0,1.0,1.0,0.0002681553350722798,0.0,0.13329999999999997,-0.2667,0.13329999999999997,0.39999999999999997,-20.0
147,Market Performance,11.0,46.0,-6.0,0.0,-4.0,-10.0,-9.0,-0.029748990354533857,-0.0013,-0.0625,0.0625,0.0,-0.125,20.0
148,Market Share,518.0,-3.0,114.0,18.0,22.0,154.0,36.0,0.0049405589007256445,0.0030999999999999986,-0.020299999999999985,-0.00410000000000002,0.0244,-0.01619999999999988,0.0
149,Marketing,117.0,-28.0,44.0,-6.0,-4.0,34.0,14.0,0.008938511169076013,0.0005999999999999998,0.17870000000000008,-0.09840000000000002,-0.08030000000000001,0.2771000000000001,-4.0
150,Marketplace,6.5,-29.0,6.0,1.0,0.0,7.0,3.0,0.006460105799468565,0.0006000000000000001,0.13330000000000009,-0.23329999999999998,0.1,0.3666000000000001,-28.0
151,Mergers and Acquisition,132.5,15.0,19.0,6.0,-4.0,21.0,20.0,0.02374393603276373,-0.0010000000000000009,0.04620000000000002,-0.06649999999999998,0.020300000000000012,0.11270000000000002,0.0
152,Mergers and Acquisition Advisory,1.5,24.0,1.0,0.0,0.0,1.0,1.0,0.0021533685998228547,0.0001,0.5,-0.5,0.0,1.0,-44.0
153,Mortgage Production,0.5,119.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,122.0
154,Natural Gas,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,0.0,0.0,0.0,3.0
155,Net Cash,0.5,-145.0,-1.0,0.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,-1.0,0.0,0.0,-1.0,-130.0
156,Net Charge-offs,1.0,120.0,0.0,0.0,2.0,2.0,2.0,0.005249343832020997,0.0002,0.0,1.0,0.0,-1.0,166.0
157,Oil & Gas Industry,0.5,139.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,129.0
158,Oil Prices,7.0,-25.0,3.0,2.0,3.0,8.0,6.0,0.014334121547500061,0.0007000000000000001,0.030299999999999994,-0.21219999999999994,0.1818,0.24249999999999994,-38.0
159,Operating Leverage,14.0,15.0,-4.0,-1.0,1.0,-4.0,-2.0,-0.010904983626272721,-0.0007999999999999999,-0.10419999999999996,0.16670000000000001,-0.0625,-0.2709,9.0
160,Operating Margin Return on Inventory,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,-0.00047130331618764395,0.0,0.0,0.0,0.0,0.0,12.0
161,Operating Metrics,0.5,121.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,123.0
162,Operating Performance,2.0,157.0,3.0,0.0,1.0,4.0,3.0,0.007874015748031496,0.0003,0.75,0.25,0.0,0.5,80.0
163,Operational Issues,3.5,-21.0,0.0,0.0,5.0,5.0,4.0,0.01002738434785435,0.0004,0.0,0.0,0.0,0.0,1.0
164,Operational Performance,0.5,136.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,128.0
165,Operations,31.5,15.0,-4.0,-2.0,-5.0,-11.0,1.0,-0.009157910988680601,-0.0019000000000000002,0.09770000000000001,-0.08940000000000001,-0.008400000000000019,0.18709999999999993,7.0
166,Organizational Structure,0.5,140.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,130.0
