,Unnamed: 0,document_id,paragraph_id,paragraph,provided_arguments
10,10,2,7,"Facebook is the worlds largest social networking service and website, with the mission of making the world more open and connected. Users log in to connect with their friends, exchange messages, post pictures, play social games, and interact with their favorite brands. The company continues to invest in product development and building tools that makes it the most feature rich social network in the world. Facebook does not charge users of its social networking platform. It funds its development and operations through advertising and payment fees. The site was launched in February 2004, and went public on May 17, 2012. Facebook is headquartered in Menlo Park, California.","{'Investments': 'positive', 'Product Characteristics': 'positive'}"
11,11,3,1,"CEO Mary Barra earlier today presented at a competitor conference, and as we expected didnt commit to any sort of EV spinout. However, the presentation and Q&A reinforced our view that GM has potential to unlock significant value by creating a spinco for GMs B2B modular EV skateboard business see General Motors: A stock for every purse and purpose 9/10/20. Indeed, Mary noted that GM is looking for additional EV skateboard customers beyond the two recent companies that GM has inked deals with Nikola and Honda. Moreover, we think that our skateboard company idea would meet many of the criteria that Mary outlined as important to GMs EV efforts. We continue to see GMs EV skateboard business worth $14-25 per GM share, and see a partial spin of the skateboard company preferable to a retail EV car company or tracking stock, and reiterate our $39 price target and OW rating, and our upside case value based on sum-of-the-parts of $74.","{'Growth': 'positive', 'Investments': 'positive', 'Market Position': 'positive'}"
12,12,3,2,"In the 1920s, GM eclipsed Ford through a strategy of a car for every purse and purpose from Chevrolet up to Cadillac. Today, GM stock lacks appeal for growth investors, despite its EV and AV efforts. So just as former CEO Alfred Sloan had created different models for different buyer groups, we argue that GM should consider a separate EV skateboard business as well as Cruise that could unlock some of the inherent value.","{'Growth': 'negative', 'Investments': 'positive'}"
13,13,3,3,"GM has a robust EV pipeline underscored by an EV skateboard that has already attracted two customers. Building on its long history in the EV market, between now and 2025 GM plans to launch dedicated BEVs in both the US and China 15 models in each market. These will be underpinned by its Ultium battery and modular EV platform. Nikola and Honda have already inked deals with GM to develop vehicles based on this modular platform.","{'Growth': 'positive', 'Investments': 'positive', 'Innovation': 'positive'}"
14,14,3,4,"Skateboard company partial spin preferable to a retail EV car company or tracking stock, in our view could be worth $14-$25 per GM share. Creating a B2C EV company would face several branding, dealer and union barriers, leading us to prefer a B2B skateboard company that would serve GM and other OEMs legacy and startups, like Honda and Nikola. Assuming sales multiples of 5-7x, and/or EV/EBITDA multiples of 25-25x, on 2025 revenue and EBTIDA would imply EV of $25-$47bn, or $14-$25 per GM share assuming 75% ownership.","{'Market Position': 'positive', 'Industry Outlook': 'positive', 'Growth': 'positive'}"
15,15,3,5,How the skateboard opportunity could meet CEO Barras strategic tests,{}
16,16,3,6,"Perhaps in an attempt to tap down arguments that GM should separate all of its EV business that is B2C retail brands, CEO Barra set out several strategic factors. Specifically, Mrs. Barra noted that GM:",{}
17,17,3,7,Wants to avoid any scenario where those competencies are compromised,{}
18,18,3,8,"We would argue that our skateboard idea would meet these goals, while a retail EV company spin would not.",{}
19,19,3,9,"Skateboard company would not be just a short-term pop but would access lower cost capital and create a long-term supplier company . By creating an EV skateboard company and spin, we do think that some of the value gap in GM shares would close. But more importantly, a partial offering could raise lower-cost capital from strategic OEM investors as well as private investors and perhaps the public for the EV R&D and Capex. Moreover, it would allow core GM to release more of the cash flow from light truck to value-oriented investors and shareholders. And even if the high market multiples for EV companies cool off, nevertheless a skateboard co would likely trade at worst at the top end of the supplier range think high-teens P/E for e.g., APTV vs. the single digit OEM multiples.","{'Growth': 'positive', 'Cash Flow': 'positive', 'Investments': 'positive', 'Long-term Growth': 'positive'}"
20,20,3,10,"Skateboard company would not compromise the core auto company. GM is likely reluctant to spin out its consumer-facing EV operations because in an all electric future, EVs will be the only vehicles in the showroom, and removing the ability of legacy Chevrolet to pivot to EVs would doom legacy Chevrolet to a dim future as in buggy whips. However, by sourcing skateboards from a quasi-independent skateboard company, GM could continue to shift its legacy brands to EVs. Moreover, if skeptics are right and consumers only want EVs from new companies without an internal combustion engine ICE history, GM shareholders would benefit from skateboard co sales to those OEMs or even at some point create its own consumer facing brand.","{'Market Position': 'positive', 'Long-term Growth': 'positive', 'Innovation': 'positive'}"
21,21,3,11,"Skateboard company would likely enhance speed to market. Just as Cruise allowed GM to create a new structure to accelerate AV efforts, and its Delphi parts division in the 1990s operated at a faster cycle time than core GM, a new co on skateboards would focus engineering efforts and compensation in a way that could enhance speed to market.","{'Innovation': 'positive', 'Market Expansion': 'positive'}"
22,22,4,1,"POSITIVE Industry View Unchanged The Key Takeaway: BKNGs 2Q results shouldnt bring many surprises. Reported USD 1950.00 Price Target bookings and revenues could be down more than 85% on a sharp decline in new Unchanged bookings and high levels of cancellations. The company is likely to report EBITDA losses for the first time in several years. The key focus on the call for us would be any Price 14-Jul-2020 USD 1696.23 commentary on recent trends in June and July that could provide investors some inputs Potential Upside/Downside 15.0% Tickers BKNG to draw the recovery curve in 2H. After declining by over 85% in April, we think BKNGs new accommodations business is on track to improve to -50% to -55% levels in 3Q, Market Cap USD mn 69428 largely driven by pent-up demand and recent re-opening of many European countries Shares Outstanding mn 40.93 for leisure travel. As such, there are still plenty of uncertainties, and volumes are unlikely Free Float % 99.66 to rebound to FY19 levels for several years. Nevertheless, we think BKNG shares could 52 Wk Avg Daily Volume mn 0.5 melt-up higher in 2H with incremental evidence of steady demand recovery and easing Dividend Yield % N/A of shelter in place restrictions over the next few months. We are cautiously optimistic Return on Equity TTM % 63.27 and reiterate our Overweight rating.","{'Industry Outlook': 'positive', 'Demand': 'positive', 'Market Conditions': 'neutral', 'Caution': 'negative'}"
23,23,4,2,"2Q Key Metrics: 2Q KPIs are less relevant on the print, but BKNGs P&L should reflect significant efforts to reduce fixed costs and minimize losses. On expenses, ad spend is Price Performance Exchange-Nasdaq likely to be down over 80%, and we model non-advertising opex to decline -36% y/y, 52 Week range USD 2094.00-1107.29 driven by a reduction in technology spend, lower payments processing and customer support costs. We forecast an EBITDA loss of $197m in 2Q.","{'Cost Management': 'positive', 'Expenses': 'negative'}"
24,24,4,3,"After essentially halting in March/April, travel demand has shown signs of a gradual recovery over the last two months as many countries are re-opening for leisure travel and relaxing quarantine requirements. Alternative accommodations are driving the recovery primarily, while volume on hotels continue to lag. This dynamic puts BKNG at a slight competitive disadvantage vs. peers, but we think BKNG should still benefit from a steady rebound in overall travel demand over the next few months, particularly in Europe, where the COVID outbreak appears to be under better control.","{'Demand': 'positive', 'Market Conditions': 'neutral', 'Competition': 'negative'}"
25,25,4,4,"Trevor Young, CFA Barclays Capital Inc. and/or one of its affiliates does and seeks to do business with companies covered in its research reports. As a result, investors should be aware that the BCI, US firm may have a conflict of interest that could affect the objectivity of this report. Investors should consider this report as only a single factor in making their investment decision.",{}
26,26,4,5,"BKNG continues to be the gold standard of travel names and we expect numbers to EBITDA adj 5,856 2,012 5,298 6,674 4.5% remain solid. 5,052 1,465 5,079 6,415 8.3% margins are likely overblown and could yield upside to Pre-tax income adj 5,622 1,215 4,649 5,985 2.1% results and stock appreciation. We are keeping an eye Net income adj 4,464 1,147 3,889 4,984 3.7% on macro trends for post Covid-19 world as travel EPS adj $ 103.46 27.90 94.82 126.67 7.0% demand rebounds over the next few months. Diluted shares mn 43.2 41.1 41.0 39.3 -3.0% DPS $ 0.00 0.00 0.00 0.00 N/A Upside case USD 2,280.00 Our upside case assumes a stronger-than-expected Margin and return data Average travel recovery post Covid-19 and more margin EBITDA adj margin % 38.9 26.4 39.7 41.4 36.6 leverage than currently forecast. Our downside case assumes continued pressure on ROIC % 37.0 9.3 83.2 105.8 58.8 travel demand macro and Covid-19 related and ROE % 60.7 21.2 55.9 50.9 47.2 more margin deleverage than currently forecast.","{'Growth': 'positive', 'Margins': 'positive', 'Demand': 'positive', 'Economic Conditions': 'negative'}"
27,27,4,6,Valuation and leverage metrics Average P/E adj x 16.4 60.8 17.9 13.4 27.1 EV/sales x 5.7 11.1 6.0 4.9 6.9 EV/EBITDA adj x 14.6 42.0 15.2 11.8 20.9 Equity FCF yield % 6.1 1.1 6.0 8.0 5.3 Dividend yield % 0.0 0.0 0.0 0.0 0.0 Net debt/EBITDA adj x 0.2 0.1 -0.8 -0.8 -0.3,{}
28,28,4,7,We have tweaked our estimates slightly to factor in recent FX rate changes and our current expectations for operating expense for FY20.,{}
29,29,4,8,"Our $1,950 price target remains unchanged. We value BKNG at 16x FY22E GAAP EPS.",{}
