,Argument,average_total,positive_difference,neutral_difference,negative_difference,total_difference,argument_importance_difference,positive_ratio_difference,negative_ratio_difference,neutral_ratio_difference,opinion_score_difference,position_difference
15,Cash Flow,227.5,-76,1,-8,-83,0.0,-0.08999999999999997,0.05000000000000002,0.039999999999999994,-0.14,4
16,Marketing,143.0,11,-9,-22,-20,0.0,0.17000000000000004,-0.11999999999999997,-0.05,0.29,-3
17,Balance Sheet,154.0,-16,9,7,0,0.0,-0.10999999999999999,0.04000000000000001,0.06,-0.14999999999999997,1
18,Mergers and Acquisition,146.5,-3,5,-9,-7,0.0,0.010000000000000009,-0.04999999999999999,0.04000000000000001,0.06,0
19,Customers,94.0,16,0,-2,14,0.0,0.050000000000000044,-0.03999999999999998,-0.009999999999999995,0.08999999999999997,-7
20,E-commerce,86.5,29,4,8,41,0.01,-0.020000000000000018,0.020000000000000018,0.0,-0.040000000000000036,-8
21,Partnerships and Collaborations,87.5,-6,-2,-1,-9,0.0,0.029999999999999916,0.0,-0.02,0.029999999999999916,1
22,Competition,396.0,9,2,-35,-24,0.0,0.04000000000000001,-0.050000000000000044,0.009999999999999995,0.08999999999999997,-3
23,Leadership,118.5,-12,-4,-17,-33,0.0,0.08999999999999997,-0.06,-0.009999999999999995,0.14999999999999997,2
24,Stock Repurchase,99.0,-19,-13,-2,-34,0.0,0.06000000000000005,0.01999999999999999,-0.07999999999999999,0.040000000000000036,2
25,Earnings Forecast,169.5,-8,-10,13,-5,0.0,-0.030000000000000027,0.08999999999999997,-0.05000000000000002,-0.12,1
26,Dividend Policy,122.5,-41,10,-4,-35,0.0,-0.15000000000000002,0.03,0.12,-0.18000000000000005,9
27,Product Characteristics,45.0,22,2,0,24,0.0,0.030000000000000027,-0.019999999999999997,0.0,0.04999999999999993,-18
28,Return On Equity,60.5,10,1,0,11,0.01,0.050000000000000044,-0.03,-0.020000000000000018,0.08000000000000002,-14
29,Valuation,207.0,-3,-4,-13,-20,0.0,0.0,-0.03999999999999998,0.030000000000000027,0.03999999999999998,0
30,Supply Chain,106.0,-16,1,-3,-18,0.0,-0.08000000000000002,0.06,0.019999999999999997,-0.14,3
31,Risk Management,166.5,3,-1,-9,-7,0.0,0.03,-0.029999999999999916,0.0,0.05999999999999994,-5
32,Product Strategy,51.0,-1,-6,7,0,0.0,-0.020000000000000018,0.14,-0.12000000000000001,-0.16000000000000003,0
33,Industry Outlook,49.5,-3,-4,4,-3,0.0,-0.020000000000000018,0.09,-0.08,-0.10999999999999999,-2
34,Global Presence,38.0,13,-2,-13,-2,0.0,0.38,-0.33,-0.05,0.71,-21
35,Inventory Management,60.5,8,-4,9,13,0.01,0.030000000000000027,0.07,-0.1,-0.03999999999999998,-14
36,Long-term Growth,40.0,-6,-5,1,-10,0.0,0.05999999999999994,0.049999999999999996,-0.1,0.010000000000000009,-1
37,Profitability,50.0,-5,-2,-13,-20,0.0,0.15000000000000002,-0.15,-0.020000000000000004,0.30000000000000004,-2
38,Operating Margin,43.5,-4,-4,-3,-11,0.0,0.08999999999999997,-0.030000000000000013,-0.04999999999999999,0.12,-5
39,Stock Performance,48.0,8,4,-8,4,0.0,0.13000000000000006,-0.2,0.07999999999999999,0.33000000000000007,-17
40,Employees,75.0,-8,-5,9,-4,0.0,-0.08000000000000002,0.14999999999999997,-0.05000000000000002,-0.22999999999999998,2
41,Efficiency,31.0,-8,0,0,-8,0.0,-0.020000000000000018,0.010000000000000009,0.010000000000000002,-0.030000000000000027,-3
42,Economic Conditions,105.5,-11,-1,-15,-27,0.0,-0.040000000000000036,0.010000000000000009,0.03,-0.050000000000000044,1
43,Free Cash Flow,46.5,-18,1,-4,-21,0.0,-0.08999999999999997,0.01999999999999999,0.07,-0.10999999999999999,12
44,Price/Earnings Ratio,66.0,2,-9,-15,-22,-0.01,0.14,-0.15,0.010000000000000009,0.29,-10
45,Product Performance,42.0,-20,-2,-2,-24,0.0,-0.050000000000000044,0.06,-0.03,-0.10999999999999999,15
46,Shares Repurchase,54.0,-50,2,-2,-50,-0.01,-0.15000000000000002,-0.010000000000000002,0.15999999999999998,-0.14,23
47,Demand,52.0,-5,-3,-14,-22,0.0,0.08999999999999997,-0.09000000000000002,0.009999999999999981,0.18,0
48,Regulations,166.5,-7,10,26,29,0.01,-0.07,0.030000000000000027,0.04000000000000001,-0.10000000000000009,2
49,Sales Performance,46.0,4,-4,-14,-14,0.0,0.20999999999999996,-0.15999999999999998,-0.04999999999999999,0.36999999999999994,-8
50,Production,55.0,-19,-5,4,-20,0.0,-0.16999999999999993,0.20999999999999996,-0.04000000000000001,-0.3799999999999999,16
51,Operations,41.0,-16,-2,-12,-30,0.0,0.07999999999999996,-0.13999999999999999,0.039999999999999994,0.21999999999999992,11
52,Stock Recommendation,30.5,3,0,-10,-7,0.0,0.23000000000000004,-0.28,0.06,0.51,-6
53,Sustainability,22.0,-4,0,2,-2,0.0,-0.09999999999999998,0.1,0.0,-0.19999999999999996,0
54,Pricing Strategy,32.0,-7,-6,-7,-20,0.0,0.17999999999999994,-0.12,-0.06,0.29999999999999993,4
55,Investment Banking,10.0,10,-1,-3,6,0.0,0.5700000000000001,-0.43,-0.14,1.0,-31
56,Taxes,65.0,-12,-7,1,-18,-0.01,-0.11000000000000001,0.15000000000000002,-0.030000000000000027,-0.26000000000000006,8
57,Stock Price,29.5,-2,-3,-6,-11,0.0,0.09000000000000002,-0.02999999999999997,-0.06000000000000001,0.12,-4
58,Refranchising,8.0,8,0,0,8,0.0,0.17000000000000004,-0.16999999999999998,0.0,0.3400000000000001,-36
59,Guidance,27.0,-4,4,0,0,0.0,-0.15000000000000002,0.0,0.15,-0.15000000000000002,0
60,Market Cap,16.0,8,3,1,12,0.0,0.25,-0.12,-0.14,0.37,-40
61,Clinical Trials,37.0,-29,-7,-4,-40,0.0,-0.09000000000000008,0.09999999999999998,0.0,-0.19000000000000006,28
62,Price/Mix Strategy,17.0,-2,2,0,0,0.0,-0.12,0.0,0.12,-0.12000000000000005,0
63,Risk/Reward,9.0,5,1,2,8,0.0,-0.1100000000000001,0.03,0.08,-0.14000000000000012,-18
64,Synergies,10.5,1,2,0,3,0.0,-0.14,0.0,0.14,-0.14,-2
65,Stock Ownership,7.0,6,1,-1,6,0.0,0.15000000000000002,-0.25,0.1,0.4,-30
66,Productivity,11.0,-3,1,2,0,0.0,-0.27,0.18,0.09,-0.44999999999999996,3
67,Marketplace,8.5,2,1,0,3,0.0,-0.05999999999999994,-0.04000000000000001,0.1,-0.019999999999999907,-5
68,Processes,9.0,1,-1,0,0,0.0,0.10999999999999999,0.0,-0.11,0.10999999999999999,-1
69,Operating Leverage,16.5,-7,-1,-1,-9,0.0,-0.09000000000000008,0.13,-0.05,-0.22000000000000008,9
70,Loan Loss Reserves,6.5,6,1,0,7,0.0,0.6,-0.7,0.1,1.3,-113
71,Regulatory Approval,15.0,-4,0,-4,-8,0.0,-0.019999999999999962,-0.06,0.06999999999999999,0.040000000000000036,6
72,Stock Buyback,7.0,-3,1,0,-2,0.0,-0.17000000000000004,0.0,0.17,-0.17000000000000004,5
73,Loan Portfolio,21.0,0,2,0,2,0.0,-0.020000000000000018,-0.050000000000000044,0.07,0.030000000000000027,-4
74,Oil Prices,8.0,1,2,3,6,0.0,-0.24,0.04999999999999999,0.18,-0.29,-15
75,Credit Quality,9.0,-2,1,1,0,0.0,-0.23000000000000004,0.10999999999999999,0.11,-0.34,4
76,Data Protection,5.0,3,0,1,4,0.0,0.23999999999999994,-0.24000000000000005,0.0,0.48,-47
77,Restructuring,4.0,2,0,2,4,0.0,-0.32999999999999996,0.33,0.0,-0.6599999999999999,-35
78,Debt Underwriting,3.5,3,0,0,3,0.0,0.30000000000000004,-0.3,0.0,0.6000000000000001,-50
79,Divestment,5.5,-1,-1,1,-1,0.0,-0.029999999999999916,0.2,-0.17,-0.22999999999999987,4
80,Data Analytics,5.0,-2,0,0,-2,0.0,0.0,0.0,0.0,0.0,7
81,Equity Underwriting,3.0,3,0,-1,2,0.0,0.5,-0.5,0.0,1.0,-48
82,Franchising,3.5,2,-1,0,1,0.0,0.32999999999999996,0.0,-0.33,0.32999999999999996,-25
83,Debt,63.0,-4,0,-8,-12,-0.01,-0.05,0.020000000000000018,0.03999999999999998,-0.06999999999999995,16
84,Execution,10.0,0,-2,0,-2,0.0,0.06,0.12,-0.18,-0.06,1
85,Market Performance,12.0,-7,0,-5,-12,0.0,-0.06000000000000005,0.06,0.0,-0.12000000000000005,22
86,Commodity Prices,5.5,2,1,-2,1,0.0,0.3,-0.47000000000000003,0.17,0.77,-34
87,Financial Position,2.0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,-60
88,Value Creation,2.0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,-86
89,Leverage,11.5,2,4,3,9,0.0,0.12,0.10999999999999999,-0.24,0.010000000000000009,-98
90,Market Expectations,6.0,1,1,-2,0,0.0,0.16,-0.34,0.16,0.5,-28
91,Sales & Trading,3.5,0,1,0,1,0.0,-0.17000000000000004,-0.08000000000000002,0.25,-0.09000000000000002,-12
92,Commercial Banking,2.5,1,0,0,1,0.0,0.17000000000000004,-0.16999999999999998,0.0,0.34,-30
93,Financial Impact,2.5,2,-1,0,1,0.0,0.67,-0.16999999999999998,-0.5,0.8400000000000001,-96
94,Trading,3.5,-2,0,1,-1,0.0,-0.32999999999999996,0.33,0.0,-0.6599999999999999,14
95,Market Data,2.0,1,1,0,2,0.0,-0.32999999999999996,0.0,0.33,-0.32999999999999996,-58
96,Corporate Social Responsibility,1.5,1,0,0,1,0.0,0.0,0.0,0.0,0.0,-42
97,Cybersecurity,1.5,2,0,-1,1,0.0,1.0,-1.0,0.0,2.0,-98
98,Executive Compensation,4.0,-1,-1,-2,-4,0.0,0.5,-0.33,-0.17,0.8300000000000001,13
99,Exploration,3.5,-3,0,0,-3,0.0,0.0,0.0,0.0,0.0,25
100,Value Investing,2.5,0,0,-1,-1,0.0,0.32999999999999996,-0.33,0.0,0.6599999999999999,-1
101,Value Unlocking,1.5,1,0,0,1,0.0,0.0,0.0,0.0,0.0,-71
102,Currency,50.5,-2,0,-1,-3,0.0,-0.039999999999999994,0.030000000000000027,0.0,-0.06999999999999995,24
103,Seasonality,19.0,0,-3,7,4,0.0,-0.009999999999999995,0.22000000000000008,-0.20999999999999996,-0.22999999999999998,-11
104,Shares Outstanding,7.5,1,8,2,11,0.0,0.08,0.15,-0.22999999999999998,-0.06999999999999999,-115
105,Efficacy,15.5,-22,1,2,-19,0.0,-0.75,0.33,0.42,-1.08,59
106,Price Impact,3.5,-2,0,1,-1,0.0,-0.42,0.42000000000000004,0.0,-0.8400000000000001,19
107,Stock-Based Compensation,4.0,1,3,-2,2,0.0,0.2,-0.8,0.6,1.0,-72
108,Capacity Expansion,1.5,0,0,1,1,0.0,-0.5,0.5,0.0,-1.0,-24
109,Geographic Expansion,2.5,-2,0,1,-1,0.0,-0.5,0.5,0.0,-1.0,18
110,Mergers and Acquisition Advisory,1.5,1,0,0,1,0.0,0.5,-0.5,0.0,1.0,-96
111,Performance,4.0,-3,-1,0,-4,0.0,-0.17000000000000004,0.32999999999999996,-0.17,-0.5,38
112,Quality,3.0,-2,0,0,-2,0.0,-0.25,0.25,0.0,-0.5,26
113,Safety Profile,1.5,0,0,1,1,0.0,-0.5,0.5,0.0,-1.0,-43
114,Business Transformation,2.0,-2,0,0,-2,0.0,0.0,0.0,0.0,0.0,33
115,Corporate Governance,3.0,-2,0,-2,-4,0.0,0.4,-0.4,0.0,0.8,42
116,Deposit Growth,2.0,-1,-1,0,-2,0.0,0.32999999999999996,0.0,-0.33,0.32999999999999996,25
117,Dividend Yield,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-13
118,Earnings Visibility,1.5,-1,0,0,-1,0.0,0.0,0.0,0.0,0.0,23
119,Energy Impact,1.0,1,0,-1,0,0.0,1.0,-1.0,0.0,2.0,-66
120,Energy Sector,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-12
121,Fundamentals,1.5,1,-1,-1,-1,0.0,1.0,-0.5,-0.5,1.5,-53
122,Holiday Sales,2.0,-1,-1,0,-2,0.0,0.32999999999999996,0.0,-0.33,0.32999999999999996,33
123,Insurance,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-10
124,Litigation,4.5,1,0,-8,-7,0.0,1.0,-1.0,0.0,2.0,-35
125,Oil & Gas Industry,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-11
126,Operating Metrics,1.0,1,0,-1,0,0.0,1.0,-1.0,0.0,2.0,-68
127,Pipeline,2.5,0,0,-3,-3,0.0,0.75,-0.75,0.0,1.5,29
128,Sales Channels,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-11
129,Shareholder Returns,1.5,-1,0,0,-1,0.0,0.0,0.0,0.0,0.0,42
130,Transition,1.0,1,-1,0,0,0.0,1.0,0.0,-1.0,1.0,-73
131,Vaccine Development,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-14
132,Risks,18.5,-1,-1,-7,-9,0.0,-0.04,0.08999999999999997,-0.04,-0.13,45
133,Geopolitical Risk,12.0,0,0,4,4,0.0,0.0,0.030000000000000027,-0.03,-0.030000000000000027,-15
134,Commodities,7.0,-4,0,4,0,0.0,-0.57,0.5700000000000001,0.0,-1.14,87
135,Operational Issues,4.0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,-20
136,Sentiment,6.5,-4,2,1,-1,0.0,-0.57,0.24000000000000005,0.33,-0.81,89
137,Visibility,3.0,-1,1,2,2,0.0,-0.5,0.25,0.25,-0.75,34
138,Engagement,2.5,-1,0,2,1,0.0,-0.5,0.5,0.0,-1.0,41
139,Earnings Risk,2.0,0,1,1,2,0.0,0.0,-0.32999999999999996,0.33,0.32999999999999996,-28
140,Health Impact,4.0,-2,0,0,-2,0.0,-0.4,0.27,0.13,-0.67,71
141,Consumer Trends,1.5,-1,0,0,-1,0.0,-0.5,0.5,0.0,-1.0,55
142,Customer Remediation,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-13
143,Deposits,3.0,-3,-1,0,-4,0.0,-0.6,0.8,-0.2,-1.4,96
144,Execution Risk,2.0,0,0,-2,-2,0.0,0.0,0.0,0.0,0.0,5
145,Fashion Trends,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-16
146,General Economic Trends,1.5,-1,0,0,-1,0.0,-0.5,0.5,0.0,-1.0,56
147,Interest Expense,1.5,0,-1,0,-1,0.0,0.0,0.5,-0.5,-0.5,-3
148,Loan Syndication,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-18
149,Logistics Costs,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-18
150,Natural Gas,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-21
151,Operating Margin Return on Inventory,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-21
152,SG&A Growth,1.5,0,-2,1,-1,0.0,0.0,1.0,-1.0,-1.0,-27
153,Safety,13.5,-22,-1,-2,-25,0.0,-0.85,0.88,-0.04,-1.73,145
154,Sales & Marketing,3.0,-3,-1,0,-4,0.0,-0.6,0.8,-0.2,-1.4,107
155,Sales Risk,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-19
156,Volume Growth,1.0,-1,0,1,0,0.0,-1.0,1.0,0.0,-2.0,24
157,Commercial Lending,1.5,-1,1,-1,-1,0.0,-0.5,-0.5,1.0,0.0,79
158,Diversification,1.5,-2,1,0,-1,0.0,-1.0,0.0,1.0,-1.0,99
159,Expense,1.5,0,0,-1,-1,0.0,0.0,-0.5,0.5,0.5,23
160,Fees,1.5,-1,1,-1,-1,0.0,-0.5,-0.5,1.0,0.0,82
161,Securities,1.0,-1,1,0,0,0.0,-1.0,0.0,1.0,-1.0,53
