,Unnamed: 0,ID,paragraphs,provided arguments
10,10,1,"So why does this all matter? Lets do a little fun math. 1 FY 2015 North America margin was 4.3, international was 0.3 2 The FY 2015 Other revenue line in totality was 1.7bn with advertising likely 1.21.3bn, 3 Street estimated GAAP EBIT is 69bn for 2024 In our view, 2016 was the year advertising had the real break out with Other revenues growing 74 yy and advertising growing, we estimate, 90 yy. For context, our estimate of advertising was 13.8bn in 2019, growing 41 yy to 19.4bn in 2020. Now this is where it gets interesting based on our channel work, and some common sense, we estimate that advertising EBIT margins if it were a stand alone are north of 80, and believe that could even be CONSERVATIVE. Running this math based on 2019 actuals, NonAWS EBIT was 5.3bn, and","{""Revenue Growth"": ""positive"", ""Margin Expansion"": ""positive"", ""Earnings Performance"": ""positive"", ""Cost Management"": ""positive""}"
11,11,1,"Advertising if looked in isolation would be 11bn implying that the rest of the business is losing money??!?!?!?!?! We actually think of this as a huge positive not a negative. As we stated under bullet 4, we think that there is AWS and Everything Else so we look at advertising as another part of the Flywheel. Valuation is often more of an artform than pure science, but end of the day what matters is what is the underlying earnings potential of the business. In our view, we think the key exercise for valuing AMZN, is to do is the following Take AWS Revenues and EBIT estimates for 2024 newly published today we are at 100bn in revenues and 34.5bn in OI Assume the standalone advertising business does 52bn and an estimated margin of 75 lets assume they do more around CTVFire TV so the margin goes down from predominantly sponsored products, that is 39bn! So combined, between these two lines, we are already at 73.5bn in EBIT If we assume that the nonad components of the north American retail biz are able to get back to a 4 EBIT margin as they were in 2015 North America was 4.3, we would get on our estimates of retail revenues of 19.5bn All in, this is 93bn of EBIT Earnings Power vs the street at 69bn 14 EBIT margins vs the street at 10 Assuming we are correct, by 2024 investors wont need to do these financial acrobatics, because the underlying report EBIT of the busines will show up flowing through the income statement.","{""Valuation"": ""neutral"", ""Earnings Power"": ""positive"", ""Cost Management"": ""positive"", ""Business Model"": ""positive"", ""Revenue Growth"": ""positive"", ""Margin Expansion"": ""positive""}"
12,12,1,"Lets entertain the negative side and see where we could be wrong. Do you mean to say AMZN is back to its old days of selling things at a loss? And dont they always find a way to keep spending? Well yes and no. We think this comparison to 2015 margins is a decent proxy to think through earnings power, and are expect international EBIT will be positive by then as well. We do see a few big step function potential costs that are worth framing, and want to discuss where our logic could be wrong. There has been a huge amount of incremental investment into the business with fulfillment having slowed in 1918 in terms of order of magnitude yy dollar growth pretty substantially we think there is a massive step up this year Content costs a straight up gross margin headwind have increased substantially and potentially could again We actually think a more logical owner of things like NFL rights at the next round of negotiations is more likely to be AMZN, AAPL or GOOG relative to the current rights holders as we suspect we have hit a negative inflection point with linear viewingcable subscribers. We also think that the potential for one of these tech companies, who each have MASSIVE international audiences to have a big impact on the leagues international presence and brand would likely only further drive this this would be a huge step up in content costs One day shipping evolves into same day shipping as we have been writing about since initiating on AMZN last year, we have viewed one day shipping as a step along the road on the way to inevitable same day shipping a clear incremental driver of incremental cost headwinds. The grocery category is clearly one of the last uncaptured categories of huge TAM particularly in the US. We think that the elements of fresh product, different fulfillment center needs in part because of perishable, are subscale at this point. But would highlight that 1 we think Bezos world view is that he wants AMZN to own as large a percent of the consumers wallet as possible if they dominate in grocery, they will have largely achieved that, 2 groceries are arguably to last category within which AMZN is not dominant, so see fewer negative new category introduction headwinds and 3 we are assuming AMZN can ultimately get to a 34 EBIT margin in grocery at scale. Logistics? we have been of the view for several years, that AMZN has ambitions to compete with FDXUPS in the top US citieswhere they have the most density. We think investors have been paying for some of these investments along the way, and think that AMZN has pulled back midCovid from their intentions to compete with the thirdparty carriers, but think this is a function of necessity given the incredible high level of demand for all eCommerce companies. We would be shocked if AMZN is not in market well in advance of 2024 pricing below their peers. Overall, we think this competitive push would be a headwind to EBIT, but would be favorably viewed as a new leg of the AMZN story. The ad business is more mature than we appreciate. We think that the ad biz grows correlated with GMV and while we have estimated GMV growth of 13 in 2024, and ad growth at 20, potentially we are overestimating the headroom in the business.","{""Cost Management"": ""negative"", ""Earnings Power"": ""positive"", ""International EBIT"": ""positive"", ""Investment"": ""neutral"", ""Content Costs"": ""negative"", ""Gross Margin"": ""negative"", ""Fulfillment"": ""neutral"", ""Logistics"": ""negative"", ""Competition"": ""negative"", ""Ad Business"": ""neutral"", ""Growth Strategy"": ""positive""}"
13,13,1,"In summary, we think that most of these potential large pockets of investment exfulfillment buildout would likely be seen as incremental drivers of revenue growth, so to the extent EBIT numbers are too high, we would suspect the revenue numbers are likely too low. AMZN longterm skeptics will respond to an analysis such as this that they always manage to spend away the upside, but if grocery is in fact the last frontier category, we think they will","{""Revenue Growth"": ""positive"", ""Cost Management"": ""negative"", ""Investment"": ""neutral""}"
14,14,1,"WHERE WE COULD BE WRONG 1 AWS continues to slow faster than we expect, 2 3 party fees at 26.7 for 2018 we model their exit run rate for Q4 at 27.3 see material pressure. AMZN began reducing some fees over the last 2 months we are nervous that they could actually be way too high, but dont know how to handicap magnitude, 3 offline retail is able to strike back harder than we appreciate we are surprised WMT already had its wheels in motion in terms of a response 4 we are underestimating the size of the investment cycle. Incremental investment for oneday is impacting shipping costs if they really want to get this right, it could be a material investment in fulfillment too.","{""Fees Pressure"": ""negative"", ""Investment Cycle"": ""negative"", ""Shipping Costs"": ""negative"", ""Retail Response"": ""positive"", ""Cost Management"": ""negative""}"
15,15,1,"RISKS 1 Over saturation of AMZN within eCommerce, 2 macroeconomic deceleration causes greater than expected declines in commerce, 3 AWS slows materially, and 4 antitrust action.","{""Market Saturation"": ""negative"", ""Economic Conditions"": ""negative"", ""Cloud Computing"": ""negative"", ""Regulatory Issues"": ""negative""}"
16,16,2,We are issuing this special report due to the following factors 1 The continued moral bankruptcy of Central Bankers around the globe. 2 The fact that we continue to receive questions regarding AMZNs stock price and our divergent recommendations. 3 Our continuing need to educate investors regarding the importance of our Bitcoin Gold Dow Theory in this age of Monetary Disorder 4 Natural adjustments to price and valuation targets in light Amazons operations and Central Banker largesse since our last report.,"{""Central Banks"": ""negative"", ""Investor Education"": ""neutral"", ""Monetary Policy"": ""negative"", ""Price Valuation"": ""neutral""}"
17,17,2,"In order to properly understand our recommendation, one must understand our Bitcoin Gold Dow Theory analysis framework, which is an effort to understand the differences between nominal and real prices in the modern economy. This framework holds that the modern analyst should measure prices in relation to gold for tangible assets and measure the market value of intangibles in relation to bitcoin to derive real prices and real estimates of economic activity and values.","{""Economic Analysis"": ""neutral"", ""Price Measurement"": ""neutral"", ""Asset Valuation"": ""neutral""}"
18,18,2,"Under our Bitcoin Gold Dow Theory analysis framework, there are three ways overvalued stock prices can return to fair value. 1 Share prices can fall 2 Share prices can remain the same while the companies increase their underlying value value and price converge in the future 3 The value of money falls this could result in an increase in nominal share prices but a decline in the real purchasing power of the shares.","{""Share Prices"": ""neutral"", ""Value Convergence"": ""neutral"", ""Purchasing Power"": ""negative""}"
19,19,2,"Since the time of our previous report, the price of money as measure by gold and BTC has declined and Amazon has increased its underlying value. Since our Sept 4, 2018 Sell recommendation, AMZNs share price has declined 4.98 in nominal prices and declined 27.99 relative to BTC and declined 19.83 relative to gold.","{""Price Movement"": ""negative"", ""Underlying Value"": ""positive""}"
