url,title,published_date,full_text,source,company_name,company_name_short,company_id,industry_general,industry
https://www.marketscreener.com/quote/stock/INMODE-LTD-63383136/news/InMode-Ltd-authorizes-a-Buyback-Plan-47840295/,InMode Ltd. authorizes a Buyback Plan.,"September 09, 2024","The Board of Directors of InMode Ltd. has authorized a buyback plan on September 10, 2024.",© S&P Capital IQ - 2024,InMode Ltd.,INMD,IL0011595993,Equities,Advanced Medical Equipment & Technology
https://www.marketscreener.com/quote/stock/ACADEMY-SPORTS-AND-OUTDOO-113213001/news/Academy-Sports-and-Outdoors-Inc-Revises-Earnings-Guidance-for-the-Fiscal-Year-2024-47840262/,"Academy Sports and Outdoors, Inc. Revises Earnings Guidance for the Fiscal Year 2024","September 10, 2024 at 08:16 am EDT","Academy Sports and Outdoors, Inc. revised earnings guidance for the fiscal year 2024. For the year, the company expects Net sales to be $5,895.0 to $6,075.0 compared to previous guidance of $6,070.0 to $6,350.0. GAAP net income to be $400.0 to $460.0 compared to previous guidance of $455.0 to $530.0. GAAP earnings per common share, diluted to be $5.45 to $6.20 compared to previous guidance of $6.05 to $7.05.",© S&P Capital IQ - 2024,"Academy Sports and Outdoors, Inc.",ASO,US00402L1070,Equities,Apparel & Accessories Retailers
https://www.marketscreener.com/quote/stock/JPMORGAN-CHASE-CO-37468997/news/JPMorgan-Chase-Co-Appoints-Humberto-Garcia-Salas-and-Andrew-Redmond-as-Managing-Directors-47840694/,JPMorgan Chase & Co. Appoints Humberto Garcia-Salas and Andrew Redmond as Managing Directors,"September 10, 2024 at 07:21 am EDT",JPMorgan Chase Co has appointed bankers for mid-cap investment banking. Humberto Garcia-Salas and Andrew Redmond have been hired by the firm as managing directors for its mid-cap investment banking division. The appointment comes as the firm is seeking to further strengthen its investment banking business.,© S&P Capital IQ - 2024,JPMorgan Chase & Co.,JPM,US46625H1005,Equities,Banks
https://www.marketscreener.com/quote/stock/EVANS-BANCORP-INC-8472011/news/US-lender-NBT-Bancorp-to-buy-Evans-Bancorp-in-236-million-deal-47834114/,US lender NBT Bancorp to buy Evans Bancorp in $236 million deal,"September 10, 2024 at 10:53 am EDT","(Reuters) -     U.S. lender NBT Bancorp has agreed to buy Evans Bancorp in a deal that values it at nearly $236 million, as it looks to expand its footprint in western New York.
              Small and mid-size banks have been ramping up dealmaking to strengthen their balance sheets and compete with rivals more effectively. 
              As of mid-August, banks with assets between $10 billion and $100 billion had struck 38 deals compared with 29 during the same period last year, according to Dealogic data.
              NBT's assets totaled $13.50 billion as of June 30, while Evans had $2.26 billion of assets at the same time.    
              Banks have been looking to reduce deposit concentration via mergers since a more diversified depositor base improves stability and reduces risks to profitability, said Kris Mitchener, professor of economics at the Leavey School of Business at Santa Clara University.
              The latest deal will allow NBT to gain market share in Buffalo and Rochester, it said on Monday. Currently, it primarily serves customers in upstate New York areas of Norwich, Syracuse, Oneonta and others. It is also present in Pennsylvania, Vermont and Massachusetts. 
              NBT was formed in 1856 and is a big lender to businesses. More than half of its loan portfolio consisted of commercial and industrial, and commercial real estate loans as of the second quarter.
              Under the terms of the deal, Evans' investors will get 0.91 of NBT shares for each share they own. After the deal, which is  expected to close in the first half of next year, Evans' CEO David Nasca will join NBT's board.
              Stephens was the financial adviser to NBT, while Piper Sandler advised Evans.  (Reporting by Niket Nishant in Bengaluru; Editing by Shinjini Ganguli)
            By Niket  Nishant",© Reuters - 2024,"Evans Bancorp, Inc.",EVBN,US29911Q2084,Equities,Banks
https://www.marketscreener.com/quote/stock/GILEAD-SCIENCES-INC-4876/news/Gilead-Genesis-Therapeutics-to-Use-AI-to-Discover-Novel-Therapies-47839772/,"Gilead, Genesis Therapeutics to Use AI to Discover Novel Therapies","September 10, 2024 at 08:37 am EDT","By Colin Kellaher 
  Gilead Sciences has struck a deal to work with privately held Genesis Therapeutics to use generative artificial intelligence to discover and develop novel, small-molecule therapies across multiple targets. 

  Gilead on Tuesday said the companies will use Genesis' AI platform to assist in generating and optimizing molecules for targets selected by Gilead. 

  Foster City, Calif., biopharmaceutical company Gilead said it will have exclusive rights for potential clinical development and commercialization of collaboration compounds. 

  Gilead said it will make a $35 million upfront payment to Genesis across three targets, adding that it will have an option to nominate additional targets for a predetermined per-target fee. 

  Genesis is also eligible to receive milestone payments and royalties on sales from any products that emerge from the collaboration. 

  Gilead said it expects the transaction to reduce its 2024 per-share earnings by about 2 cents. 
  Write to Colin Kellaher at colin.kellaher@wsj.com 
  (END) Dow Jones Newswires

  09-10-24 0836ET",© Dow Jones - 2024,"Gilead Sciences, Inc.",GILD,US3755581036,Equities,Pharmaceuticals
https://www.marketscreener.com/quote/stock/LITHIA-MOTORS-INC-13356/news/Lithia-Motors-Inc-acquired-Three-stores-from-Duval-Ford-LLC-from-Duval-Ford-LLC-47844842/,"Lithia Motors, Inc. acquired Three stores from Duval Ford, LLC from Duval Ford, LLC.","September 09, 2024","Lithia Motors, Inc. (NYSE:LAD) acquired Three stores from Duval Ford, LLC from Duval Ford, LLC on September 10, 2024. 
Lithia Motors, Inc. (NYSE:LAD) completed the acquisition of Three stores from Duval Ford, LLC from Duval Ford, LLC on September 10, 2024.",© S&P Capital IQ - 2024,"Lithia Motors, Inc.",LAD,US5367971034,Equities,"Auto Vehicles, Parts & Service Retailers"
https://www.marketscreener.com/quote/stock/BEAMR-IMAGING-LTD-151385492/news/Beamr-Brings-Live-Streaming-to-the-Next-Level-with-NVIDIA-Holoscan-for-Media-47839417/,Beamr Brings Live Streaming to the Next Level with NVIDIA Holoscan for Media,"September 10, 2024 at 07:05 am EDT","Beamr Imaging Ltd. announced that it will demonstrate an innovative, high-quality video optimization workflow for live streaming in 4K resolution. The demonstration will run on NVIDIA Holoscan for Media, a software-defined platform that enables live media pipelines to run on the same infrastructure as AI. The demonstration will be presented at IBC 2024, a top global content and technology event, held in Amsterdam, the Netherlands, from September 13-16, 2024.Video in 4K quality, also known as ultra-high Definition (UHD), offers a significantly enhanced visual experience with sharper images and finer detail, ideal for sports broadcasting, realistic visualization in virtual environments and high-quality video productions. Adoption of 4K live streaming has grown rapidly in streaming services, but its production requires extensive and expensive resources. Beamr technology with NVIDIA accelerated computing offers a solution for reducing resource load and easing the challenges of high-quality, large-scale 4K live streaming.According to preliminary testing made by Beamr, the combination of these technologies reduces the resource load for 4K live streaming by 30 to 50%, delivering significantly higher-quality contribution feed for a given available cloud bandwidth. The optimized, faster and cost-effective 4K-quality live streaming that will be demonstrated at IBC 2024 will be achieved due to Beamr?s patented and technology that reduces video file size while maintaining high quality (CABR), powered by NVIDIA accelerated computing. The demonstration will be presented on NVIDIA Holoscan for Media, which brings flexibility, scalability and repurposability to the rapidly evolving live media market.",© S&P Capital IQ - 2024,Beamr Imaging Ltd.,BMR,IL0011832438,Equities,Software
https://www.marketscreener.com/quote/stock/ALIBABA-GROUP-HOLDING-LIM-17916677/news/Alibaba-Group-Shares-Gain-on-Hopes-of-Higher-Demand-From-Mainland-Investors-47834916/,Alibaba Group Shares Gain on Hopes of Higher Demand From Mainland Investors,"September 10, 2024 at 12:00 am EDT","By Jiahui Huang 
  Alibaba Group's shares surged in Hong Kong on expectations that easier access to mainland investors may boost demand for the e-commerce giant's stock. 

  Shares rose 4.7% to 81.95 Hong Kong dollars, equivalent to US$10.51, early Tuesday. The stock was the top gainer on the benchmark Hang Seng Index and outperformed the index, which was recently up 0.2%. 

  The gains came after Alibaba Group's Hong Kong shares were included by the Shanghai and Shenzhen stock exchanges in the Stock Connect scheme. 

  Stock Connect is a platform linking Shanghai and Shenzhen stock exchanges with Hong Kong's bourse that allows mainland investors to trade eligible Hong Kong shares. 

  The Southbound Stock Connect inclusion will attract new buying interest for the stocks from mainland-based investors, Daiwa analysts said. 

  Goldman Sachs analysts said in a recent note that the inclusion of Alibaba in the stock connect could attract around $2 billion to $3 billion of mainland liquidity by the end of this year. 

  Over a two to three-year period, total inflows could reach $11 billion, following the liquidity trajectory of its peers Tencent, Meituan, and Xiaomi, Goldman Sachs analysts said. 

  Alibaba is the largest company in terms of market capitalization among the 13 companies that have secondary listings in Hong Kong. As of Sept. 9, Southbound shareholding accounted for 10% of Tencent's total Hong Kong share, 14.5% for Xiaomi, and 12.8% for Meituan, according to data provider Wind. 

  Although Chinese equities have faced challenging market liquidity amid stricter market regulations and weak faith in the country's economy, southbound net buying has been ""exceptionally strong,"" Goldman Sachs analysts said. 

  Alibaba's Hong Kong shares have risen 8.0% so far this year. 
  Write to Jiahui Huang at jiahui.huang@wsj.com 
  (END) Dow Jones Newswires

  09-09-24 2359ET",© Dow Jones - 2024,Alibaba Group Holding Limited,BABA,US01609W1027,Equities,Internet Services
https://www.marketscreener.com/quote/stock/DIAMONDBACK-ENERGY-INC-11732858/news/Diamondback-Energy-Inc-completed-the-acquisition-of-Endeavor-Energy-Resources-LP-from-Endeavor-Ma-47842029/,"Diamondback Energy, Inc. completed the acquisition of Endeavor Energy Resources, LP from Endeavor Manager, LLC, The Vanguard Group, Inc., BlackRock, Inc., Wellington Management Company LLP, State Street Corporation and others.","September 09, 2024","Diamondback Energy, Inc. entered into a definitive merger agreement to acquire Endeavor Energy Resources, LP from Endeavor Manager, LLC, The Vanguard Group, Inc., BlackRock, Inc. (NYSE:BLK), Wellington Management Company LLP, State Street Corporation (NYSE:STT) and others for $25.8 billion on February 11, 2024. Diamondback and Endeavor will merge in a transaction valued at approximately $26 billion, inclusive of Endeavor?s net debt. The transaction consideration will consist of approximately 117.3 million shares of Diamondback common stock and $8 billion of cash, subject to customary adjustments. The cash portion of the consideration is expected to be funded through a combination of cash on hand, borrowings under Diamondback?s credit facility and/or proceeds from term loans and senior notes offerings. Citi committed to provide a $8 billion senior unsecured bridge facility to finance the transaction. On February 29, 2024, Diamondback entered into the takeout facility and pursuant to the terms of the Bridge Commitment Letter, the commitments with respect to the bridge facility were reduced to $6.5 billion and certain other financing institutions joined. Diamondback has received commitments for the extension of a senior unsecured term loan in an aggregate principal amount not to exceed $1.5 billion, consisting of a 1 year, $1 billion tranche and a 2 year, $500 million tranche. As result of the transaction, Diamondback?s existing stockholders are expected to own approximately 60.5% of the combined company and Endeavor?s equity holders are expected to own approximately 39.5% of the combined company. The combination will create a premier Permian independent operator. The combined company will continue to be headquartered in Midland, Texas. At closing, Diamondback will enter into a stockholders agreement with the former equity holders of Endeavor. Under that agreement the former Endeavor equity holders will be subject to certain standstill, voting and transfer restrictions and will be provided with certain director nominations rights and customary registration rights with respect to the shares of Diamondback common stock issued to them as transaction consideration. In case of termination of transaction under certain circumstances, Diamondback would be required to pay $1.4 billion termination fee to Endeavor. Upon closing, Diamondback?s Board of Directors will expand to 13 members and Charles Meloy and Lance Robertson, together with two other individuals mutually agreed upon by Diamondback and Endeavor, will be added to the Board of Directors.

The deal is subject to the satisfaction of customary closing conditions, including termination or expiration of the waiting period under the Hart-Scott-Rodino Antitrust Improvements Act of 1976, the authorization for listing on the Nasdaq stock exchange of the shares of Diamondback Common Stock to be issued as Common Stock Consideration, in the case of Endeavor, the receipt of an opinion of tax counsel that the Merger will qualify as a ?reorganization? within the meaning of Section 368(a) of the Internal Revenue Code of 1986, as amended, and approval of the transaction by Diamondback?s stockholders. The transaction is not subject to a financing contingency. The transaction was unanimously approved by the Board of Directors of Diamondback and has all necessary Endeavor approvals. Board of Managers of the Managing Member the Managing Member and at least a majority of Endeavor Holders have authorized, approved and adopted the transaction. As of April 29, 2024, the transaction has been approved by the shareholders of Diamondback Energy. Diamondback currently anticipates that the Merger will be completed in the fourth quarter of 2024. As per filing on August 7, 2024, The pending Endeavor Acquisition is expected to close in the third or fourth quarter of 2024.

Jefferies LLC is serving as lead financial advisor and fairness opinion provider to Diamondback and Citi is serving as M&A and Capital Markets advisor to Diamondback. Citi is the sole provider of committed bridge financing, as well as leading the term loan issuances and senior notes offerings. Zachary S. Podolsky, Michael J. Schobel and Steven R. Green of Wachtell, Lipton, Rosen & Katz are acting as legal advisors to Diamondback. J.P. Morgan Securities LLC is acting as exclusive financial advisor to Endeavor, Goldman Sachs & Co. LLC provided corporate advisory services and Krishna Veeraraghavan, Benjamin Goodchild, Alexia Yang, Kyle Seifried, Caith Kushner, Christodoulos Kaoutzanis, Manuel Frey, Aaron Schlaphoff, John Kennedy, Todd Hahn, Patricia Vaz de Almeida, Brian Krause, Anne McGinnis, Jeffrey Samuels, Andrea Wahlquist Brown, Jean McLoughlin, Alan Halperin, Zoey Orol, Scott Sher, Joshua Soven, Andre Bouchard, Geoffrey Chepiga and Jonathan Ashtor of Paul, Weiss, Rifkind, Wharton & Garrison LLP and Doug McWilliams, Bryan Loocke, Jackson O'Maley, Megan Menniti, David D?Alessandro, Patricia Adams, Regina Ibarra, Alex Bluebond, Matt Dobbins and Damien Lyster of Vinson & Elkins LLP are acting as legal advisors to Endeavor. Diamondback has agreed to pay Jefferies a transaction fee of $30 million, of which $3 million was payable upon delivery of Jefferies' opinion, and the remainder of which is payable upon the closing of the merger contemplated by the merger agreement. Ann Beth Stebbins of Skadden, Arps, Slate, Meagher & Flom LLP represented Jefferies LLC as financial advisor to Diamondback Energy, Inc.

Diamondback Energy, Inc. completed the acquisition of Endeavor Energy Resources, LP from Endeavor Manager, LLC, The Vanguard Group, Inc., BlackRock, Inc. (NYSE:BLK), Wellington Management Company LLP, State Street Corporation (NYSE:STT) and others on September 10, 2024.",© S&P Capital IQ - 2024,"Diamondback Energy, Inc.",FANG,US25278X1090,Equities,Oil & Gas Exploration and Production
https://www.marketscreener.com/quote/stock/THE-GOLDMAN-SACHS-GROUP-I-12831/news/Goldman-Sachs-Trading-Unit-Set-to-Fall-Close-to-10-CEO-Solomon-Says-47837126/,"Goldman Sachs Trading Unit Set to Fall Close to 10%, CEO Solomon Says","September 10, 2024 at 04:03 am EDT","Goldman Sachs (GS) Chief Executive Officer David Solomon says the bank's trading unit is on track to drop about 10% from the prior year, led by declines in the fixed-income business. Analysts had estimated a 6.6% decline in its trading unit this quarter. Solomon made the remarks at a Barclays Plc conference Monday.Bloomberg videos, provided by MT Newswires",© MT Newswires - 2024,"The Goldman Sachs Group, Inc.",GS,US38141G1040,Equities,Investment Banking & Brokerage Services
https://www.marketscreener.com/quote/stock/WORLD-KINECT-CORPORATION-13090/news/World-Kinect-Corporation-announces-an-Equity-Buyback-for-200-million-worth-of-its-shares-47834858/,World Kinect Corporation announces an Equity Buyback for $200 million worth of its shares.,"September 09, 2024 at 06:28 pm EDT","World Kinect Corporation (NYSE:WKC) announces a share repurchase program. Under the program, the company will repurchase up to $200 million worth of its common stock. The repurchase program has no expiration date.",© S&P Capital IQ - 2024,World Kinect Corporation,WKC,US9814751064,Equities,Oil & Gas Refining and Marketing
https://www.marketscreener.com/quote/stock/PETCO-HEALTH-AND-WELLNESS-117641536/news/Petco-Health-and-Wellness-Company-Inc-Reports-Earnings-Results-for-the-Second-Quarter-Ended-August-47843423/,"Petco Health and Wellness Company, Inc. Reports Earnings Results for the Second Quarter Ended August 03, 2024","September 10, 2024 at 04:10 pm EDT","Petco Health and Wellness Company, Inc. reported earnings results for the second quarter ended August 03, 2024. For the second quarter, the company reported revenue was USD 1,523.76 million compared to USD 1,530.73 million a year ago. Net loss was USD 24.82 million compared to USD 14.61 million a year ago.Basic loss per share from continuing operations was USD 0.09 compared to USD 0.05 a year ago. Diluted loss per share from continuing operations was USD 0.09 compared to USD 0.05 a year ago.",© S&P Capital IQ - 2024,"Petco Health and Wellness Company, Inc.",WOOF,US71601V1052,Equities,Other Specialty Retailers
https://www.marketscreener.com/quote/stock/ADVANTAGE-SOLUTIONS-INC-65220705/news/EPHEX-PARTNERS-LLC-acquired-In-Store-Opportunities-LLC-from-Advantage-Solutions-Inc--47845887/,"EPHEX PARTNERS LLC acquired In-Store Opportunities, LLC from Advantage Solutions Inc..","September 09, 2024","EPHEX PARTNERS LLC acquired In-Store Opportunities, LLC from Advantage Solutions Inc. (NasdaqGS:ADV) on September 10, 2024.

EPHEX PARTNERS LLC completed the acquisition of In-Store Opportunities, LLC from Advantage Solutions Inc. (NasdaqGS:ADV) on September 10, 2024.",© S&P Capital IQ - 2024,Advantage Solutions Inc.,ADV,US00791N1028,Equities,Advertising & Marketing
